customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
4138-NAXED,Male,0,No,No,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),81.0,4085.75,0,80.11274509803921,1,1,3,0,0.23357175,No action needed — send engagement email.,Low,18.919311985373497
2189-UXTKY,Female,0,Yes,No,22,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,79.2,1742.75,1,79.2159090909091,1,1,6,1,0.23125225,No action needed — send engagement email.,Low,18.315178442001343
0744-BIKKF,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.65,6224.8,0,86.45555555555556,1,0,8,0,0.0068371855,No action needed — send engagement email.,Low,0.5924421211704612
7483-IQWIB,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.95,3415.25,0,92.30405405405405,1,1,5,1,0.31070152,Send discount for 12-month contract.,Medium,28.879706214368344
5248-KWLAR,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.35,6325.25,0,89.08802816901408,1,0,8,0,0.028805155,No action needed — send engagement email.,Low,2.602545781992376
4958-GZWIY,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.7,340.25,1,48.607142857142854,0,0,2,0,0.41311154,Send discount for 12-month contract.,Medium,20.118531885743142
7996-MHXLW,Female,0,No,No,66,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.15,1683.6,0,25.509090909090908,0,0,2,0,0.007259433,No action needed — send engagement email.,Low,0.18257474391721187
7833-PKIHD,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),76.4,3966.3,0,77.77058823529413,1,0,5,0,0.03782578,No action needed — send engagement email.,Low,2.8898897334933284
7061-OVMIM,Female,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.55,608.5,0,20.283333333333335,0,0,1,0,0.021681594,No action needed — send engagement email.,Low,0.4238751574419439
5153-RTHKF,Female,0,No,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.35,2896.6,0,85.19411764705882,1,1,3,0,0.44573298,Send discount for 12-month contract.,Medium,38.04330992549657
1852-QSWCD,Male,0,Yes,Yes,64,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.8,1514.85,0,23.66953125,0,0,2,0,0.012307276,No action needed — send engagement email.,Low,0.3052204452455044
4832-VRBMR,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.15,6792.45,0,104.49923076923076,1,0,6,0,0.19681987,No action needed — send engagement email.,Low,20.301969762146474
9079-LWTFD,Male,0,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,100.75,4669.2,0,99.34468085106383,1,1,6,0,0.15878035,No action needed — send engagement email.,Low,15.997120391577482
6356-ELRKD,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,95.6,1,95.6,1,0,4,1,0.86665666,Offer loyalty discount + personal support call.,High,82.85237679481506
8624-GIOUT,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.75,2934.3,1,59.88367346938776,0,1,4,0,0.17075102,No action needed — send engagement email.,Low,10.202373463660479
3392-EHMNK,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),94.1,6302.8,0,94.07164179104478,1,0,5,0,0.109165736,No action needed — send engagement email.,Low,10.27249571457505
5986-WWXDV,Male,0,No,Yes,39,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.35,779.2,0,19.97948717948718,0,0,1,0,0.021970276,No action needed — send engagement email.,Low,0.42512483652681116
3061-BCKYI,Male,0,No,No,14,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,283.75,0,20.267857142857142,0,1,1,0,0.06793669,No action needed — send engagement email.,Low,1.3519401043653487
6179-GJPSO,Female,1,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,4600.7,1,106.99302325581395,1,1,6,0,0.5184651,Send discount for 12-month contract.,Medium,56.07200075089932
7901-TBKJX,Male,1,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.05,5594.0,0,99.89285714285714,1,1,5,1,0.50499004,Send discount for 12-month contract.,Medium,51.02924366891384
7228-PAQPD,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),59.1,772.85,0,55.20357142857143,0,0,3,0,0.097905375,No action needed — send engagement email.,Low,5.7862076662480835
3177-LASXD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,71.35,1,71.35,1,0,1,0,0.7830208,Offer loyalty discount + personal support call.,High,55.86853367984295
7746-QYVCO,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,55.85,857.8,0,53.6125,0,0,3,0,0.050349817,No action needed — send engagement email.,Low,2.8120372615754605
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,0,107.915,1,1,6,1,0.34444284,Send discount for 12-month contract.,Medium,36.528163647651674
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,0,83.07847222222222,1,0,7,0,0.017816735,No action needed — send engagement email.,Low,1.4983874497935175
5934-TSSAU,Female,0,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,74.0391304347826,1,1,2,0,0.22985198,No action needed — send engagement email.,Low,17.307853795588017
3486-KHMLI,Male,0,No,Yes,21,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.7,467.15,0,22.245238095238093,0,1,2,0,0.083769165,No action needed — send engagement email.,Low,2.069098374992609
4897-QSUYC,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.15,20.15,1,20.15,0,0,1,0,0.62496114,Send discount for 12-month contract.,Medium,12.59296692609787
1084-UQCHV,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,69.75,1,69.75,0,0,1,0,0.74747086,Cross-sell a bundle (internet + TV/streaming).,High,52.13609218597412
8290-YWKHZ,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.2,2931.0,1,91.59375,1,1,4,1,0.6012544,Send discount for 12-month contract.,Medium,56.03691041469574
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,1,82.40294117647058,1,1,2,0,0.4003053,Send discount for 12-month contract.,Medium,32.36468358188867
3806-DXQOM,Female,0,No,No,4,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.65,137.85,1,34.4625,0,0,2,1,0.55178726,Send discount for 12-month contract.,Medium,18.567641204595564
6784-XYJAE,Female,0,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,0,53.93055555555556,0,0,3,0,0.059652463,No action needed — send engagement email.,Low,3.3286074131727217
3933-DQPWX,Female,0,No,No,50,No,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),39.7,1932.75,0,38.655,0,0,3,0,0.019308746,No action needed — send engagement email.,Low,0.7665572106838227
6661-EIPZC,Female,0,Yes,Yes,48,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1423.05,0,29.646874999999998,0,1,1,0,0.09632154,No action needed — send engagement email.,Low,2.841485373675823
8957-THMOA,Female,0,No,Yes,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.15,970.85,0,19.417,0,0,1,0,0.008341168,No action needed — send engagement email.,Low,0.1680745362769812
2251-PYLPB,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),79.55,5810.9,0,80.70694444444445,1,0,7,0,0.008783749,No action needed — send engagement email.,Low,0.6987472571898251
5555-RNPGT,Male,0,No,Yes,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.8,223.9,0,22.39,0,0,2,0,0.1310307,No action needed — send engagement email.,Low,3.2495612025260927
1057-FOGLZ,Female,0,No,No,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,391.7,0,21.76111111111111,0,1,1,0,0.14383489,No action needed — send engagement email.,Low,2.8263555675745007
9300-RENDD,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,1,79.95,1,0,2,1,0.88990176,Offer loyalty discount + personal support call.,High,71.14764549136162
0761-AETCS,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.3,19.3,1,19.3,0,0,1,0,0.30754125,Send discount for 12-month contract.,Medium,5.935546147823334
8087-LGYHQ,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.05,811.65,0,90.18333333333334,1,0,4,1,0.7080507,Offer loyalty discount + personal support call.,High,66.59217095375061
4137-BTIKL,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,90.75,174.75,0,87.375,1,0,4,0,0.49656978,Send discount for 12-month contract.,Medium,45.0637077614665
2190-BCXEC,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,0,78.17125,1,1,3,0,0.3577437,Send discount for 12-month contract.,Medium,28.20809155553579
6227-FBDXH,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),99.5,6841.45,0,99.15144927536231,1,0,5,0,0.25120682,No action needed — send engagement email.,Low,24.99507811665535
2153-MREFK,Female,0,Yes,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,99.2,3754.6,1,101.47567567567567,1,0,6,1,0.36013,Promote premium support & benefits.,Medium,35.724897193908696
2911-WDXMV,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,0,78.14722222222223,1,1,3,0,0.36100233,Send discount for 12-month contract.,Medium,29.078737360239028
7206-PQBBZ,Male,1,Yes,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.2,834.7,0,75.88181818181819,0,0,1,1,0.51010245,Send discount for 12-month contract.,Medium,35.80919204950333
3106-ULWFW,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.2,627.4,1,78.425,1,0,3,0,0.7085388,Offer loyalty discount + personal support call.,High,60.36750326156616
0925-VYDLG,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,1,80.66666666666667,1,0,2,0,0.78125584,Offer loyalty discount + personal support call.,High,58.789502054452896
4547-FZJWE,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),59.45,3157.0,0,57.4,0,0,3,0,0.074766,No action needed — send engagement email.,Low,4.444838854297996
7422-WNBTY,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,93.35,3092.0,0,93.6969696969697,1,1,5,1,0.44406602,Send discount for 12-month contract.,Medium,41.45356276780367
0842-IWYCP,Female,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.95,2168.9,0,47.15,0,1,1,0,0.118978865,No action needed — send engagement email.,Low,5.348100001737476
3521-HTQTV,Male,0,No,No,34,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),26.1,980.35,0,28.833823529411767,0,0,2,0,0.01902429,No action needed — send engagement email.,Low,0.4965339727699757
3744-ZBHON,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.2,65.95,0,21.983333333333334,0,0,1,0,0.16090035,No action needed — send engagement email.,Low,3.2501871585845947
3373-DIUUN,Male,0,Yes,Yes,30,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.25,711.9,0,23.73,0,0,1,0,0.015866598,No action needed — send engagement email.,Low,0.3371652099303901
8383-SGHJU,Female,0,No,No,33,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,59.4,1952.8,0,59.17575757575757,0,0,4,0,0.04758517,No action needed — send engagement email.,Low,2.8265591405332087
7607-QKKTJ,Male,0,Yes,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),95.0,4368.85,0,97.08555555555556,1,0,5,0,0.12794872,No action needed — send engagement email.,Low,12.155128046870232
7707-PYBBH,Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2647.1,0,66.1775,0,1,4,0,0.06070981,No action needed — send engagement email.,Low,3.7579373471438884
8984-HPEMB,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,118.65,8477.6,0,119.40281690140846,1,0,8,1,0.029223148,No action needed — send engagement email.,Low,3.4673264840617777
4349-GFQHK,Male,0,No,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,54.35,54.35,1,54.35,0,0,3,0,0.63954556,Send discount for 12-month contract.,Medium,34.759301179647444
4139-DETXS,Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.45,4528.0,0,62.888888888888886,0,0,6,0,0.006402074,No action needed — send engagement email.,Low,0.4126136624487117
9779-DPNEJ,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,0,81.39318181818182,1,1,2,1,0.378845,Send discount for 12-month contract.,Medium,30.364427249133588
9805-FILKB,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,845.6,0,18.382608695652173,0,0,1,0,0.011592706,No action needed — send engagement email.,Low,0.23417265582829713
5793-YOLJN,Female,0,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,21.0,1210.3,0,22.005454545454544,0,0,1,0,0.011959588,No action needed — send engagement email.,Low,0.2511513512581587
0673-IGUQO,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,20.45,0,20.45,0,0,1,0,0.19092995,No action needed — send engagement email.,Low,3.9045174628496166
4123-FCVCB,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,75.85,854.45,0,71.20416666666667,1,0,5,0,0.22988993,No action needed — send engagement email.,Low,17.43715113699436
8819-IMISP,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.45,2429.1,0,78.35806451612903,1,1,3,1,0.59370345,Send discount for 12-month contract.,Medium,47.76344245374203
7802-EFKNY,Male,0,Yes,No,5,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,100.4,1,20.080000000000002,0,0,0,1,0.57939136,Send discount for 12-month contract.,Medium,14.455814439058303
8311-UEUAB,Female,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,75.5,5229.45,0,78.05149253731344,1,0,5,1,0.078808315,No action needed — send engagement email.,Low,5.9500277899205685
5858-EAFCZ,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,44.45,0,44.45,0,0,1,0,0.4374839,Send discount for 12-month contract.,Medium,19.44615965485573
8035-BUYVG,Male,0,Yes,No,40,No,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,42.35,1716.45,1,42.91125,0,0,3,1,0.22707114,No action needed — send engagement email.,Low,9.61646261960268
1163-ONYEY,Male,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.55,3023.55,0,73.74512195121952,1,1,6,0,0.16321129,No action needed — send engagement email.,Low,12.167401376366614
9787-XVQIU,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,1,75.3,1,0,2,1,0.8843142,Offer loyalty discount + personal support call.,High,66.58885771036148
8945-MUQUF,Male,0,No,No,51,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,94.8,4837.6,1,94.85490196078432,1,0,5,1,0.29204324,No action needed — send engagement email.,Low,27.68569904565811
5656-MJEFC,Male,0,Yes,Yes,42,No,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),48.15,2032.3,0,48.38809523809524,0,0,4,0,0.014727653,No action needed — send engagement email.,Low,0.7091364921536296
6082-OQFBA,Male,0,Yes,Yes,23,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,436.9,0,18.995652173913044,0,0,1,0,0.014560861,No action needed — send engagement email.,Low,0.28612091043032706
8051-HJRLT,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.55,70.55,1,70.55,1,0,1,1,0.8442255,Offer loyalty discount + personal support call.,High,59.56011084914207
8974-OVACP,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.15,20.15,0,20.15,0,0,1,0,0.509881,Send discount for 12-month contract.,Medium,10.274102544784546
4010-YLMVT,Female,0,No,No,56,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),106.6,5893.95,0,105.24910714285714,1,1,6,0,0.32328358,Send discount for 12-month contract.,Medium,34.46202993988991
1379-FRVEB,Male,0,No,Yes,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,0,95.33666666666666,1,1,4,1,0.66111135,Send discount for 12-month contract.,Medium,60.16113328933716
8612-GXIDD,Male,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.4,313.0,0,26.083333333333332,0,0,2,0,0.018741997,No action needed — send engagement email.,Low,0.47604672275483606
6288-CHQJB,Female,0,Yes,Yes,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,0,71.70092592592593,0,0,5,0,0.0075269854,No action needed — send engagement email.,Low,0.5265126266051084
8160-HOWOX,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,0,65.44285714285715,0,0,3,1,0.34580424,Send discount for 12-month contract.,Medium,23.117013730108734
3023-GFLBR,Female,0,Yes,Yes,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),86.15,2745.7,1,83.2030303030303,1,1,3,0,0.4339537,Send discount for 12-month contract.,Medium,37.38511146605015
6648-INWPS,Male,0,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.15,341.35,0,21.334375,0,1,1,0,0.09320373,No action needed — send engagement email.,Low,1.8780551772564649
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,0,63.65714285714286,0,0,4,0,0.05568071,No action needed — send engagement email.,Low,3.610894096828997
4079-VTGLK,Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,0,72.725,1,0,5,0,0.055075224,No action needed — send engagement email.,Low,4.122380552999675
1763-WQFUK,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,0,49.25,0,0,2,0,0.347865,Send discount for 12-month contract.,Medium,17.567181766033173
1391-UBDAR,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9,818.45,0,74.40454545454546,1,0,2,0,0.3499935,Send discount for 12-month contract.,Medium,25.51452594101429
8894-JVDCV,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.05,7133.45,0,115.05564516129031,1,0,8,0,0.09584863,No action needed — send engagement email.,Low,11.027384581044316
2023-VQFDL,Male,0,No,No,18,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.0,348.8,0,19.37777777777778,0,1,1,0,0.108904414,No action needed — send engagement email.,Low,2.069183863699436
1345-GKDZZ,Male,0,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.55,128.6,0,21.433333333333334,0,0,1,0,0.120222025,No action needed — send engagement email.,Low,2.350340581312776
2014-MKGMH,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,0,101.61739130434782,1,0,5,1,0.36870554,Promote premium support & benefits.,Medium,37.27613018453121
5628-FCGYG,Male,0,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,1737.45,0,82.7357142857143,1,1,3,1,0.54253507,Send discount for 12-month contract.,Medium,45.627199101448056
2560-WBWXF,Male,0,No,No,68,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.15,1498.85,0,22.04191176470588,0,0,2,0,0.008459338,No action needed — send engagement email.,Low,0.2042930123861879
0248-IPDFW,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,50.1,0,50.1,0,0,2,1,0.56283784,Send discount for 12-month contract.,Medium,28.198175740242004
7978-DKUQH,Female,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,0,71.91,1,1,2,1,0.39336163,Send discount for 12-month contract.,Medium,29.344777452945706
4335-UPJSI,Female,0,No,Yes,24,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,498.1,0,20.754166666666666,0,0,1,0,0.008898174,No action needed — send engagement email.,Low,0.1757389442063868
0524-IAVZO,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,1,87.475,1,1,3,1,0.59348655,Send discount for 12-month contract.,Medium,50.446356534957886
2737-YNGYW,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55,184.1,1,92.05,1,0,2,0,0.7760601,Offer loyalty discount + personal support call.,High,62.51164140701294
1784-EZDKJ,Male,0,Yes,No,51,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8,5498.8,0,107.81960784313726,1,0,6,0,0.4022368,Promote premium support & benefits.,Medium,42.95888911485672
9297-FVVDH,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.4,0,85.00701754385965,1,0,7,1,0.024257429,No action needed — send engagement email.,Low,2.0497527457773685
8007-YYPWD,Female,0,No,No,15,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.05,369.1,0,24.60666666666667,0,0,2,0,0.01980562,No action needed — send engagement email.,Low,0.4961307683028281
7101-HRBLJ,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,0,84.67916666666666,1,0,7,0,0.0054685795,No action needed — send engagement email.,Low,0.4577201020438224
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,1,80.375,1,0,2,1,0.74173284,Offer loyalty discount + personal support call.,High,56.22334895133972
6635-CPNUN,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.6,2684.35,0,95.86964285714285,1,1,5,0,0.45539346,Send discount for 12-month contract.,Medium,43.99100856184959
4021-RQSNY,Male,1,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.15,1,103.59137931034483,1,1,5,1,0.8282108,Offer loyalty discount + personal support call.,High,81.57876095175743
5453-YBTWV,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.1,6994.8,0,99.92571428571429,1,0,6,0,0.034112323,No action needed — send engagement email.,Low,3.4487558629363773
5039-LZRQT,Female,0,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.2,273.25,0,21.01923076923077,0,0,1,0,0.025603877,No action needed — send engagement email.,Low,0.5171983230859041
2931-VUVJN,Female,1,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.05,5483.9,0,92.94745762711864,1,0,6,1,0.09784688,No action needed — send engagement email.,Low,9.20249911621213
9061-TIHDA,Male,1,Yes,No,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.65,1,94.89615384615385,1,1,4,1,0.8366759,Offer loyalty discount + personal support call.,High,79.69337779283524
8699-ASUFO,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,527.9,1,75.41428571428571,1,0,2,0,0.7146279,Offer loyalty discount + personal support call.,High,53.16831736564637
6418-PIQSP,Female,0,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.9,0,80.41774193548386,1,0,6,0,0.0067463056,No action needed — send engagement email.,Low,0.5464507550932467
